Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
89320.0,89320.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,48750.0,54.192.36.134,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499172171904.0,1499172171933.0,29.0,2.0,132.0,1499172171904.0,1499172171904.0,0.0,1.0,66.0,1499172171933.0,1499172171933.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,29.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.12-54.192.36.134-48750-80-6,benign,2017-07-04 12:42:51.904,
538487.0,538487.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,49740.0,169.55.70.149,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499105272078.0,1499105272243.0,165.0,10.0,3760.0,1499105272078.0,1499105272243.0,165.0,6.0,2260.0,1499105272121.0,1499105272223.0,102.0,4.0,1500.0,60.0,376.0,509.1596562528846,1398.0,60.0,376.6666666666667,538.843081672825,1398.0,60.0,375.0,542.0412038458577,1183.0,0.0,18.33333333333333,19.493588689617926,43.0,0.0,33.0,31.10466202999158,69.0,6.0,34.0,24.75883680627989,53.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,192.168.10.5-169.55.70.149-49740-443-6,benign,2017-07-03 18:07:52.078,
574346.0,574346.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,53559.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499273069757.0,1499273069781.0,24.0,2.0,275.0,1499273069757.0,1499273069757.0,0.0,1.0,75.0,1499273069781.0,1499273069781.0,0.0,1.0,200.0,75.0,137.5,88.38834764831844,200.0,75.0,75.0,0.0,75.0,200.0,200.0,0.0,200.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-53559-53-17,benign,2017-07-05 16:44:29.757,
391352.0,391352.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,62226.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499448684957.0,1499448685007.0,50.0,2.0,321.0,1499448684957.0,1499448684957.0,0.0,1.0,132.0,1499448685007.0,1499448685007.0,0.0,1.0,189.0,132.0,160.5,40.30508652763321,189.0,132.0,132.0,0.0,132.0,189.0,189.0,0.0,189.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-62226-53-17,benign,2017-07-07 17:31:24.957,
2815.0,2815.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61068.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499342729424.0,1499342729653.0,229.0,2.0,283.0,1499342729424.0,1499342729424.0,0.0,1.0,93.0,1499342729653.0,1499342729653.0,0.0,1.0,190.0,93.0,141.5,68.58935777509511,190.0,93.0,93.0,0.0,93.0,190.0,190.0,0.0,190.0,229.0,229.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61068-53-17,benign,2017-07-06 12:05:29.424,
123681.0,123681.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,37936.0,52.24.49.107,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499087229258.0,1499087229342.0,84.0,2.0,132.0,1499087229258.0,1499087229258.0,0.0,1.0,66.0,1499087229342.0,1499087229342.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,84.0,84.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-52.24.49.107-37936-443-6,benign,2017-07-03 13:07:09.258,
342858.0,342858.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,45120.0,23.194.108.193,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499360344334.0,1499360344358.0,24.0,2.0,132.0,1499360344334.0,1499360344334.0,0.0,1.0,66.0,1499360344358.0,1499360344358.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-23.194.108.193-45120-443-6,benign,2017-07-06 16:59:04.334,
296367.0,296367.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,5133.0,23.33.138.23,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499444679655.0,1499444679680.0,25.0,2.0,126.0,1499444679655.0,1499444679655.0,0.0,1.0,60.0,1499444679680.0,1499444679680.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.8-23.33.138.23-5133-443-6,benign,2017-07-07 16:24:39.655,
154291.0,154291.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,45634.0,172.217.12.206,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499173906135.0,1499173906171.0,36.0,2.0,132.0,1499173906135.0,1499173906135.0,0.0,1.0,66.0,1499173906171.0,1499173906171.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,36.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-172.217.12.206-45634-80-6,benign,2017-07-04 13:11:46.135,
475720.0,475720.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,65134.0,92.45.106.166,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499102277212.0,1499102277358.0,146.0,2.0,120.0,1499102277212.0,1499102277212.0,0.0,1.0,60.0,1499102277358.0,1499102277358.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,146.0,146.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-92.45.106.166-65134-80-6,benign,2017-07-03 17:17:57.212,
216418.0,216418.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,123.0,184.105.182.7,00:c1:b1:14:eb:31,00:c1:b1,123.0,17.0,4.0,0.0,1499090437820.0,1499090437901.0,81.0,2.0,180.0,1499090437820.0,1499090437820.0,0.0,1.0,90.0,1499090437901.0,1499090437901.0,0.0,1.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,90.0,81.0,81.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-184.105.182.7-123-123-17,benign,2017-07-03 14:00:37.820,
342689.0,342689.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,63329.0,93.184.216.172,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499095791895.0,1499095791895.0,0.0,2.0,120.0,1499095791895.0,1499095791895.0,0.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-93.184.216.172-63329-443-6,benign,2017-07-03 15:29:51.895,
617606.0,617606.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,61527.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499369319741.0,1499369319802.0,61.0,3.0,318.0,1499369319741.0,1499369319791.0,50.0,2.0,144.0,1499369319802.0,1499369319802.0,0.0,1.0,174.0,72.0,106.0,58.88972745734183,174.0,72.0,72.0,0.0,72.0,174.0,174.0,0.0,174.0,11.0,30.5,27.577164466275352,50.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-192.168.10.3-61527-53-17,benign,2017-07-06 19:28:39.741,
270116.0,270116.0,0.0,192.168.10.25,00:25:00:a8:c4:60,00:25:00,60600.0,104.88.84.207,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499092275194.0,1499092275217.0,23.0,6.0,458.0,1499092275194.0,1499092275217.0,23.0,4.0,289.0,1499092275217.0,1499092275217.0,0.0,2.0,169.0,60.0,76.33333333333333,20.829466307773384,103.0,60.0,72.25,20.69420208657488,103.0,66.0,84.5,26.16295090390226,103.0,0.0,4.6,10.285912696499032,23.0,0.0,7.666666666666666,13.279056191361391,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,192.168.10.25-104.88.84.207-60600-443-6,benign,2017-07-03 14:31:15.194,
158543.0,158543.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,52452.0,23.208.90.252,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499174103621.0,1499174103644.0,23.0,2.0,126.0,1499174103621.0,1499174103621.0,0.0,1.0,60.0,1499174103644.0,1499174103644.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-23.208.90.252-52452-443-6,benign,2017-07-04 13:15:03.621,
73961.0,73961.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,51392.0,200.221.2.85,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499432271761.0,1499432280883.0,9122.0,38.0,8453.0,1499432271761.0,1499432280722.0,8961.0,19.0,2646.0,1499432271922.0,1499432280883.0,8961.0,19.0,5807.0,60.0,222.44736842105263,350.6545768846957,1514.0,60.0,139.26315789473685,128.6160704082171,571.0,60.0,305.6315789473685,470.7421103990209,1514.0,0.0,246.5405405405405,864.4511616111178,4955.0,0.0,497.83333333333337,1207.2121140194436,4955.0,0.0,497.8333333333335,1242.9707416934166,5004.0,2.0,0.0,0.0,0.0,37.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,18.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,10.0,0.0,1.0,192.168.10.15-200.221.2.85-51392-443-6,benign,2017-07-07 12:57:51.761,
784432.0,784432.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,61085.0,216.58.219.238,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499281681771.0,1499281681808.0,37.0,2.0,126.0,1499281681771.0,1499281681771.0,0.0,1.0,60.0,1499281681808.0,1499281681808.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-216.58.219.238-61085-80-6,benign,2017-07-05 19:08:01.771,
257754.0,257754.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,35327.0,104.97.74.21,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499439553874.0,1499439553897.0,23.0,2.0,132.0,1499439553874.0,1499439553874.0,0.0,1.0,66.0,1499439553897.0,1499439553897.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-104.97.74.21-35327-443-6,benign,2017-07-07 14:59:13.874,
365874.0,365874.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,58874.0,52.71.86.199,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499447707285.0,1499447707336.0,51.0,2.0,132.0,1499447707285.0,1499447707285.0,0.0,1.0,66.0,1499447707336.0,1499447707336.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,51.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-52.71.86.199-58874-443-6,benign,2017-07-07 17:15:07.285,
118481.0,118481.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,63075.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499087020953.0,1499087020954.0,1.0,2.0,284.0,1499087020953.0,1499087020953.0,0.0,1.0,78.0,1499087020954.0,1499087020954.0,0.0,1.0,206.0,78.0,142.0,90.50966799187808,206.0,78.0,78.0,0.0,78.0,206.0,206.0,0.0,206.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-192.168.10.3-63075-53-17,benign,2017-07-03 13:03:40.953,
537112.0,537112.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,64943.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499366188606.0,1499366188667.0,61.0,3.0,322.0,1499366188606.0,1499366188642.0,36.0,2.0,174.0,1499366188667.0,1499366188667.0,0.0,1.0,148.0,87.0,107.33333333333331,35.21836642056717,148.0,87.0,87.0,0.0,87.0,148.0,148.0,0.0,148.0,25.0,30.5,7.7781745930520225,36.0,36.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-64943-53-17,benign,2017-07-06 18:36:28.606,
181352.0,181352.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,51769.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499350439571.0,1499350440074.0,503.0,2.0,308.0,1499350439571.0,1499350439571.0,0.0,1.0,79.0,1499350440074.0,1499350440074.0,0.0,1.0,229.0,79.0,154.0,106.06601717798212,229.0,79.0,79.0,0.0,79.0,229.0,229.0,0.0,229.0,503.0,503.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-51769-53-17,benign,2017-07-06 14:13:59.571,
121478.0,121478.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,44919.0,34.226.31.176,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499259902574.0,1499259902676.0,102.0,7.0,1708.0,1499259902574.0,1499259902676.0,102.0,4.0,772.0,1499259902624.0,1499259902676.0,52.0,3.0,936.0,66.0,244.0,305.8430970285254,796.0,66.0,193.0,248.6952619840864,566.0,66.0,312.0,419.1753809564679,796.0,0.0,17.0,25.95380511601333,51.0,0.0,34.0,29.46183972531247,52.0,1.0,26.0,35.35533905932738,51.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,192.168.10.51-34.226.31.176-44919-80-6,benign,2017-07-05 13:05:02.574,
389697.0,389697.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,64433.0,72.21.91.29,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499099290822.0,1499099290846.0,24.0,2.0,126.0,1499099290822.0,1499099290822.0,0.0,1.0,60.0,1499099290846.0,1499099290846.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-72.21.91.29-64433-80-6,benign,2017-07-03 16:28:10.822,
192999.0,192999.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,59973.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499261830142.0,1499261830292.0,150.0,3.0,369.0,1499261830142.0,1499261830173.0,31.0,2.0,174.0,1499261830292.0,1499261830292.0,0.0,1.0,195.0,87.0,123.0,62.353829072479584,195.0,87.0,87.0,0.0,87.0,195.0,195.0,0.0,195.0,31.0,75.0,62.22539674441618,119.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-192.168.10.3-59973-53-17,benign,2017-07-05 13:37:10.142,
124165.0,124165.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,16637.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499433821565.0,1499433821565.0,0.0,2.0,190.0,1499433821565.0,1499433821565.0,0.0,1.0,87.0,1499433821565.0,1499433821565.0,0.0,1.0,103.0,87.0,95.0,11.31370849898476,103.0,87.0,87.0,0.0,87.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.19-192.168.10.3-16637-53-17,benign,2017-07-07 13:23:41.565,
15130.0,15130.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60405.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499170252707.0,1499170252738.0,31.0,2.0,254.0,1499170252707.0,1499170252707.0,0.0,1.0,93.0,1499170252738.0,1499170252738.0,0.0,1.0,161.0,93.0,127.0,48.08326112068523,161.0,93.0,93.0,0.0,93.0,161.0,161.0,0.0,161.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60405-53-17,benign,2017-07-04 12:10:52.707,
380364.0,380364.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,41680.0,172.217.9.234,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499362184527.0,1499362184564.0,37.0,2.0,132.0,1499362184527.0,1499362184527.0,0.0,1.0,66.0,1499362184564.0,1499362184564.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-172.217.9.234-41680-443-6,benign,2017-07-06 17:29:44.527,
701145.0,701145.0,0.0,192.168.10.25,00:25:00:a8:c4:60,00:25:00,56764.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499111853652.0,1499111853652.0,0.0,2.0,229.0,1499111853652.0,1499111853652.0,0.0,1.0,85.0,1499111853652.0,1499111853652.0,0.0,1.0,144.0,85.0,114.5,41.71930009000631,144.0,85.0,85.0,0.0,85.0,144.0,144.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.25-192.168.10.3-56764-53-17,benign,2017-07-03 19:57:33.652,
639656.0,639656.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,12265.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499370265042.0,1499370265042.0,0.0,2.0,130.0,1499370265042.0,1499370265042.0,0.0,1.0,65.0,1499370265042.0,1499370265042.0,0.0,1.0,65.0,65.0,65.0,0.0,65.0,65.0,65.0,0.0,65.0,65.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.19-192.168.10.3-12265-53-17,benign,2017-07-06 19:44:25.042,
218012.0,218012.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,3831.0,23.60.139.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499352709754.0,1499352709791.0,37.0,2.0,126.0,1499352709754.0,1499352709754.0,0.0,1.0,60.0,1499352709791.0,1499352709791.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.9-23.60.139.27-3831-80-6,benign,2017-07-06 14:51:49.754,
